AvgCyclomatic,AvgEssential,CountDeclClassMethodRatio,CountDeclClassVariableRatio,CountDeclInstanceMethodRatio,CountDeclMethodPrivateRatio,CountDeclMethodProtectedRatio,CountDeclMethodPublicRatio,CountLine,CountLineBlankRatio,CountLineCodeDeclRatio,MaxCyclomatic,RatioCommentToCode,AvgCountClassBase,AvgCountClassCoupled,AvgCountClassDerived,MaxInheritanceTree,AvgPercentLackOfCohesion,AvgCountInput,AvgCountOutput,AvgCountPath,MaxNesting,Bug
1.0,1.0,3.4,1.5,0.7733333333333333,0.1266666666666666,0.0533333333333333,0.7466666666666667,1331.0,0.0646130728775356,0.2592036063110443,9.0,0.18,1.4,9.8,0.4,2.0,39.9,2.1,2.893333333333333,1.6466666666666667,4.0,0
5.0,1.0,14.0,0.0,0.2222222222222222,0.0,0.0,1.0,351.0,0.0911680911680911,0.1823361823361823,64.0,0.09,1.0,22.0,0.0,1.0,72.0,10.72222222222222,5.277777777777778,4.777777777777778,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,85.0,0.188235294117647,0.3411764705882353,2.0,0.53,1.0,8.0,0.0,3.0,77.0,1.6666666666666667,2.0,1.1111111111111112,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,67.0,0.208955223880597,0.2537313432835821,1.0,0.47,2.0,2.0,0.0,1.0,62.0,1.625,1.5,1.0,0.0,0
4.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5,175.0,0.1142857142857142,0.2514285714285714,9.0,0.23,1.0,23.0,0.0,3.0,0.0,11.5,11.25,33.0,3.0,0
1.0,1.0,1.0,3.0,0.8571428571428571,0.0,0.2857142857142857,0.7142857142857143,162.0,0.1358024691358024,0.2098765432098765,3.0,1.03,1.0,13.0,0.0,2.0,85.0,3.0,3.0,1.7142857142857142,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.1290322580645161,0.2903225806451613,0.0,1.7,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.8571428571428571,66.0,0.1818181818181818,0.2121212121212121,3.0,1.35,1.0,8.0,1.0,2.0,0.0,1.2857142857142858,1.7142857142857142,0.7142857142857143,1.0,0
1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,52.0,0.1346153846153846,0.1346153846153846,2.0,1.05,1.5,1.5,0.0,3.0,0.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,55.0,0.109090909090909,0.3272727272727272,2.0,0.81,1.0,11.0,0.0,2.0,0.0,5.5,3.0,1.5,1.0,0
1.0,1.0,0.0,3.0,1.0,0.0,0.5,0.5,74.0,0.1621621621621621,0.2972972972972973,1.0,0.82,1.0,12.0,0.0,4.0,0.0,2.0,2.5,1.0,0.0,0
0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,132.0,0.1363636363636363,0.2272727272727272,1.0,1.13,2.0,5.0,0.0,2.0,81.0,2.0,1.0833333333333333,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,56.0,0.1071428571428571,0.2678571428571428,1.0,0.72,2.0,4.0,0.0,2.0,0.0,2.333333333333333,3.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.1621621621621621,0.2162162162162162,0.0,2.44,1.0,2.0,1.5,1.0,0.0,1.0,0.5,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,48.0,0.125,0.2708333333333333,1.0,1.1,2.0,3.0,0.0,4.0,33.0,1.3333333333333333,1.6666666666666667,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.125,0.875,131.0,0.0839694656488549,0.183206106870229,5.0,0.35,1.0,3.0,0.0,3.0,12.0,6.75,2.75,2.625,3.0,0
3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,169.0,0.0946745562130177,0.4556213017751479,12.0,0.15,1.0,18.0,0.0,4.0,0.0,10.75,5.0,3.75,2.0,0
4.0,1.0,0.0,1.0,1.0,0.2727272727272727,0.0,0.5454545454545454,501.0,0.1477045908183632,0.2315369261477046,10.0,0.16,1.5,32.5,0.0,1.0,53.0,9.0,12.454545454545457,12.090909090909092,5.0,0
3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,152.0,0.0986842105263157,0.2039473684210526,20.0,0.22,1.0,11.0,0.0,2.0,50.0,3.0,2.125,6.625,4.0,1
11.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,134.0,0.0522388059701492,0.1567164179104477,21.0,0.2,1.0,3.0,0.0,2.0,0.0,14.0,1.6,3.2,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,57.0,0.1228070175438596,0.1578947368421052,1.0,0.85,1.0,10.0,0.0,3.0,0.0,3.333333333333333,4.0,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.8888888888888888,144.0,0.1319444444444444,0.1944444444444444,15.0,0.24,1.0,12.0,1.0,2.0,50.0,2.555555555555556,2.4444444444444446,3.888888888888889,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,0.1142857142857142,0.2142857142857142,2.0,0.51,1.0,5.0,0.0,3.0,0.0,2.4,2.8,1.8,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,127.0,0.1181102362204724,0.1732283464566929,2.0,2.77,2.0,12.0,21.0,1.0,66.0,1.1111111111111112,1.0,0.3333333333333333,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,62.0,0.1935483870967742,0.2580645161290322,1.0,0.72,2.0,3.0,0.0,2.0,50.0,1.5,1.3333333333333333,1.0,0.0,0
1.0,1.0,1.5,1.5,0.5,0.1666666666666666,0.0,0.6666666666666666,80.0,0.1625,0.2375,4.0,0.63,1.0,7.0,0.0,1.0,66.0,3.5,3.5,2.25,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,110.0,0.1818181818181818,0.3181818181818182,2.0,0.36,1.0,12.0,0.0,3.0,80.0,1.7,2.1,1.1,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,240.0,0.125,0.1875,1.0,0.96,1.0,5.0,0.0,1.0,88.0,4.346153846153846,1.4615384615384617,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,0.108695652173913,0.1304347826086956,0.0,4.86,0.0,2.0,1.0,0.0,0.0,2.333333333333333,1.0,0.0,0.0,0
4.0,2.0,0.0,0.5,1.0,0.0,0.0,1.0,259.0,0.0772200772200772,0.2586872586872586,33.0,0.35,2.0,24.0,0.0,1.0,62.0,4.375,5.625,21.125,8.0,0
2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,44.0,0.1363636363636363,0.1818181818181818,2.0,1.0,1.0,7.0,0.0,1.0,0.0,11.0,4.0,2.0,1.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,151.0,0.1324503311258278,0.2251655629139073,17.0,0.21,1.0,12.0,0.0,2.0,63.0,2.363636363636364,2.090909090909091,3.090909090909091,3.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.25,0.75,102.0,0.1274509803921568,0.3137254901960784,6.0,0.32,1.0,14.0,0.0,2.0,62.0,2.25,3.25,2.5,2.0,0
1.0,1.0,1.0,0.0,0.9090909090909092,0.0909090909090909,0.1818181818181818,0.7272727272727273,176.0,0.1079545454545454,0.1931818181818181,5.0,1.05,1.0,13.0,0.0,2.0,68.0,2.909090909090909,2.5454545454545454,1.7272727272727273,2.0,0
4.0,2.0,0.0,0.5,1.0,0.0,0.0,1.0,259.0,0.0772200772200772,0.2586872586872586,33.0,0.35,2.0,24.0,0.0,1.0,62.0,4.375,5.625,21.125,8.0,0
1.0,1.0,0.0,2.0,1.0,0.1,0.2,0.7,126.0,0.1507936507936507,0.3015873015873015,2.0,0.45,1.0,4.25,0.75,1.0,19.25,2.9,3.1,0.9,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,36.0,0.1388888888888889,0.2222222222222222,1.0,1.21,1.0,3.0,0.0,3.0,0.0,1.0,1.3333333333333333,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,133.0,0.1278195488721804,0.2406015037593984,11.0,0.23,1.0,13.0,0.0,2.0,55.0,2.4444444444444446,2.4444444444444446,3.111111111111111,3.0,0
1.0,1.0,0.0,0.4,1.0,0.0588235294117647,0.2352941176470588,0.6470588235294118,315.0,0.2031746031746031,0.2507936507936508,7.0,0.22,1.4,11.6,0.2,5.0,22.4,4.176470588235294,5.823529411764706,2.5294117647058822,3.0,1
2.0,1.0,2.0,0.0,0.0,0.5,0.0,0.5,67.0,0.1492537313432835,0.3283582089552239,3.0,0.42,1.0,10.0,0.0,1.0,0.0,3.5,6.0,3.0,1.0,0
1.0,1.0,0.0,2.0,1.0,0.2,0.0666666666666666,0.7333333333333333,194.0,0.1134020618556701,0.2474226804123711,5.0,0.26,1.0,18.0,0.0,2.0,75.0,3.4,3.2,1.8,3.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,394.0,0.1624365482233502,0.2588832487309644,5.0,0.09,2.2,9.8,0.0,2.0,9.0,2.5,2.6944444444444446,1.9444444444444444,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,0.1428571428571428,0.2619047619047619,1.0,0.89,1.0,2.0,0.0,2.0,33.0,2.333333333333333,1.6666666666666667,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,0.1290322580645161,0.0967741935483871,1.0,3.5,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0
3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,175.0,0.1657142857142857,0.2857142857142857,14.0,0.27,2.0,19.0,0.0,3.0,76.0,5.0,4.428571428571429,6.285714285714286,5.0,0
2.0,1.0,0.5,1.0,0.9302325581395348,0.0465116279069767,0.0,0.9302325581395348,502.0,0.147410358565737,0.2270916334661354,8.0,0.11,2.2,10.2,0.0,2.0,11.6,2.8292682926829267,3.024390243902439,2.682926829268293,3.0,0
2.0,1.0,0.5,1.0,0.8888888888888888,0.2222222222222222,0.0,0.7777777777777778,150.0,0.1333333333333333,0.2,3.0,0.68,0.5,7.5,0.5,1.0,32.0,3.555555555555556,4.0,1.5555555555555556,1.0,0
1.0,1.0,0.5,1.3333333333333333,0.9302325581395348,0.0465116279069767,0.0,0.9302325581395348,482.0,0.1535269709543568,0.2427385892116182,8.0,0.09,2.2,9.6,0.0,2.0,14.0,3.1463414634146343,2.951219512195122,2.341463414634146,3.0,0
3.0,1.0,0.0,2.0,1.0,0.5454545454545454,0.0,0.4545454545454545,267.0,0.097378277153558,0.2172284644194756,10.0,0.16,1.0,19.0,0.0,1.0,68.0,5.727272727272728,7.818181818181818,8.636363636363637,4.0,0
3.0,1.0,1.0,3.0,0.9411764705882352,0.1764705882352941,0.2352941176470588,0.5882352941176471,482.0,0.1639004149377593,0.2531120331950207,15.0,0.26,2.0,41.0,3.0,3.0,89.0,5.882352941176471,7.117647058823529,8.294117647058824,4.0,0
2.0,1.0,0.0,0.5,1.0,0.0,0.0909090909090909,0.8181818181818182,219.0,0.0958904109589041,0.2831050228310502,6.0,0.24,1.5,14.0,0.0,2.0,51.5,4.2727272727272725,5.181818181818182,4.090909090909091,4.0,0
2.0,1.0,0.0,0.2,1.0,0.3888888888888889,0.0,0.2777777777777778,369.0,0.1138211382113821,0.3658536585365853,7.0,0.18,2.4,19.2,0.0,1.0,6.4,3.1666666666666665,7.111111111111111,3.9444444444444446,3.0,0
1.0,1.0,2.0,0.0,0.8571428571428571,0.0714285714285714,0.0,0.9285714285714286,151.0,0.1324503311258278,0.3112582781456953,3.0,0.17,2.0,12.0,0.0,1.0,69.0,3.071428571428572,3.2142857142857144,1.4285714285714286,1.0,0
8.0,1.0,3.0,1.0,0.25,0.75,0.0,0.25,421.0,0.0783847980997624,0.3705463182897862,27.0,0.13,1.0,63.0,0.0,1.0,0.0,6.25,35.75,79354.25,3.0,0
4.0,1.0,7.0,0.0,0.0666666666666666,0.9,0.0,0.0666666666666666,1293.0,0.1175560711523588,0.2675947409126063,20.0,0.23,1.0,22.666666666666668,0.0,1.0,0.0,10.857142857142858,13.357142857142858,134.17857142857142,5.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,0.1351351351351351,0.1891891891891892,1.0,1.67,1.0,2.0,0.0,3.0,0.0,2.5,2.0,1.0,0.0,0
2.0,1.0,0.5,1.5,0.9302325581395348,0.0465116279069767,0.0,0.9302325581395348,490.0,0.1489795918367347,0.2428571428571428,8.0,0.08,2.2,10.0,0.0,2.0,14.2,3.1463414634146343,3.2439024390243905,2.4390243902439024,3.0,0
1.0,1.0,0.5,2.0,0.9583333333333334,0.0416666666666666,0.0,0.9583333333333334,259.0,0.1274131274131274,0.3590733590733591,5.0,0.15,2.0,20.5,0.0,2.0,70.5,4.0,3.2916666666666665,1.875,2.0,0
4.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,123.0,0.1382113821138211,0.2357723577235772,8.0,0.68,1.0,9.0,0.0,2.0,0.0,1.6666666666666667,6.333333333333333,2.6666666666666665,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,0.2352941176470588,0.1764705882352941,1.0,1.89,1.0,1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.0,0
2.0,1.0,2.5,2.5,0.8571428571428571,0.0571428571428571,0.2285714285714285,0.6857142857142857,438.0,0.1073059360730593,0.2488584474885844,8.0,0.05,1.0,34.0,0.0,2.0,0.0,2.909090909090909,3.060606060606061,2.242424242424242,4.0,0
3.0,1.0,1.0,0.3333333333333333,0.88,0.6,0.0,0.4,727.0,0.123796423658872,0.2682255845942228,20.0,0.33,1.6666666666666667,25.666666666666668,0.0,2.0,46.0,2.92,7.08,17.88,6.0,0
1.0,1.0,0.0,0.5,1.0,0.1111111111111111,0.0,0.8888888888888888,149.0,0.1073825503355704,0.3959731543624161,3.0,0.14,2.0,15.5,0.0,1.0,38.5,3.555555555555556,4.0,1.8888888888888888,1.0,0
2.0,1.0,2.0,2.0,0.7777777777777778,0.1666666666666666,0.0,0.6111111111111112,341.0,0.1231671554252199,0.2580645161290322,4.0,0.33,1.0,23.0,0.0,1.0,37.5,3.555555555555556,5.277777777777778,2.2222222222222223,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,0.1194029850746268,0.1641791044776119,0.0,3.92,0.0,8.0,2.0,0.0,0.0,12.25,0.75,0.0,0.0,0
1.0,1.0,0.0,0.25,1.0,0.0,0.0666666666666666,0.7333333333333333,160.0,0.175,0.39375,2.0,0.15,1.5,6.5,0.25,3.0,24.25,1.6,2.0,1.2666666666666666,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,107.0,0.1588785046728972,0.3457943925233644,3.0,0.34,2.0,17.0,1.0,2.0,80.0,2.5,3.0,1.2,2.0,0
2.0,2.0,0.0,0.0,1.0,0.5,0.0,0.5,148.0,0.0878378378378378,0.2702702702702703,4.0,0.73,2.0,36.0,0.0,1.0,0.0,2.0,22.0,3.0,2.0,0
0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,132.0,0.1363636363636363,0.2272727272727272,1.0,1.13,2.0,5.0,0.0,2.0,81.0,2.0,1.0833333333333333,1.0,0.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,172.0,0.0813953488372093,0.3255813953488372,7.0,0.15,1.0,21.5,1.0,3.0,0.0,6.833333333333333,9.333333333333334,4.166666666666667,3.0,0
3.0,1.0,0.4,0.4,0.9090909090909092,0.3181818181818182,0.0,0.5,335.0,0.0865671641791044,0.3522388059701492,8.0,0.16,1.0,11.2,0.8,1.0,16.4,3.863636363636364,5.863636363636363,3.136363636363636,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,0.1666666666666666,0.2222222222222222,0.0,2.33,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0
3.0,1.0,0.5,1.0,0.8888888888888888,0.3333333333333333,0.0,0.6666666666666666,269.0,0.0817843866171003,0.3345724907063197,9.0,0.22,1.5,23.0,0.0,2.0,0.0,3.4444444444444446,6.888888888888889,7.111111111111111,3.0,0
3.0,1.0,0.0,0.5,1.0,0.4523809523809524,0.0,0.5476190476190477,873.0,0.0916380297823596,0.2451317296678121,10.0,0.18,1.0,23.0,0.0,3.0,47.5,7.738095238095238,6.880952380952381,16.642857142857142,3.0,0
5.0,1.0,7.0,7.0,0.0,0.7142857142857143,0.0,0.0,241.0,0.0331950207468879,0.1950207468879668,16.0,0.28,1.0,22.0,0.0,1.0,0.0,6.142857142857143,7.285714285714286,5.571428571428571,5.0,0
1.0,1.0,0.0,0.0,1.0,0.1428571428571428,0.0,0.8571428571428571,58.0,0.1724137931034483,0.2068965517241379,1.0,0.55,1.0,2.0,0.0,2.0,71.0,3.142857142857143,1.8571428571428568,1.0,0.0,0
1.0,1.0,14.0,7.0,0.0666666666666666,0.2666666666666666,0.0,0.7333333333333333,210.0,0.1047619047619047,0.2428571428571428,3.0,0.55,1.0,13.0,0.0,1.0,0.0,6.866666666666666,3.0,1.6666666666666667,2.0,0
3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,73.0,0.1506849315068493,0.3287671232876712,3.0,0.63,2.0,18.0,0.0,1.0,0.0,4.0,14.0,3.0,2.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5454545454545454,222.0,0.1081081081081081,0.1261261261261261,11.0,0.62,2.0,14.0,0.0,1.0,40.0,3.0,3.909090909090909,7.363636363636363,4.0,0
2.0,1.0,1.3333333333333333,0.0,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.4444444444444444,206.0,0.1359223300970873,0.2864077669902912,6.0,0.39,1.0,12.666666666666666,0.0,2.0,0.0,3.555555555555556,5.777777777777778,2.888888888888889,3.0,0
2.0,1.0,0.5,1.0,0.9302325581395348,0.0465116279069767,0.0,0.9302325581395348,502.0,0.147410358565737,0.2270916334661354,8.0,0.11,2.2,10.2,0.0,2.0,11.6,2.8292682926829267,3.024390243902439,2.682926829268293,3.0,0
1.0,1.0,0.5,0.0,0.75,0.0,0.0,1.0,106.0,0.1415094339622641,0.2735849056603773,3.0,0.78,1.0,11.0,0.0,2.0,0.0,1.0,3.5,1.75,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,102.0,0.1372549019607843,0.2450980392156862,5.0,0.26,1.0,7.0,0.0,2.0,57.0,4.909090909090909,3.090909090909091,1.3636363636363635,1.0,0
1.0,1.0,1.0,0.0,0.9876543209876544,0.0123456790123456,0.0,0.9876543209876544,669.0,0.1375186846038864,0.3049327354260089,4.0,0.38,1.0,31.0,0.0,1.0,96.0,6.074074074074074,1.691358024691358,1.0987654320987654,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,208.0,0.1586538461538461,0.2836538461538461,6.0,0.11,1.0,18.0,1.0,2.0,90.0,3.5,1.8571428571428568,1.5714285714285714,2.0,0
3.0,1.0,0.0,1.0,1.0,0.2,0.0,0.8,180.0,0.1444444444444444,0.3,7.0,0.4,2.0,24.0,0.0,2.0,63.0,5.0,7.2,7.0,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,0.1632653061224489,0.2244897959183673,1.0,1.05,2.0,2.0,0.0,1.0,19.0,2.6,1.4,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,87.0,0.160919540229885,0.2988505747126437,3.0,0.33,2.0,9.0,0.0,3.0,75.0,1.75,2.5,1.375,1.0,0
1.0,1.0,2.5,2.5,0.8571428571428571,0.0571428571428571,0.2285714285714285,0.6857142857142857,365.0,0.1287671232876712,0.2767123287671232,6.0,0.06,1.0,31.0,0.0,2.0,0.0,2.757575757575758,2.606060606060606,1.9696969696969693,3.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,395.0,0.1594936708860759,0.2632911392405063,5.0,0.09,2.2,9.2,0.0,2.0,10.0,2.333333333333333,2.6666666666666665,1.9722222222222223,3.0,0
1.0,1.0,0.0,0.5,1.0,0.0232558139534883,0.0,0.9302325581395348,327.0,0.1559633027522936,0.2538226299694189,4.0,0.39,1.5,6.0,0.0,2.0,85.5,2.697674418604651,1.627906976744186,1.186046511627907,2.0,0
5.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,185.0,0.0702702702702702,0.1135135135135135,12.0,0.56,1.0,6.0,0.0,1.0,56.0,5.4,5.4,21.2,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,45.0,0.1333333333333333,0.2444444444444444,1.0,0.77,1.0,5.0,0.0,3.0,0.0,2.333333333333333,4.0,1.0,0.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,118.0,0.1271186440677966,0.3474576271186441,5.0,0.21,1.0,23.0,0.0,2.0,33.0,5.666666666666667,10.0,7.0,2.0,0
2.0,1.0,0.5,2.0,0.9482758620689656,0.0344827586206896,0.0,0.9482758620689656,814.0,0.124078624078624,0.1879606879606879,17.0,0.07,2.2,10.6,0.0,2.0,15.2,6.839285714285714,3.696428571428572,13.446428571428571,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,0.1428571428571428,0.1666666666666666,1.0,1.77,1.0,3.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0
3.0,1.0,0.0,0.5,1.0,0.4523809523809524,0.0,0.5476190476190477,873.0,0.0916380297823596,0.2451317296678121,10.0,0.18,1.0,23.0,0.0,3.0,47.5,7.738095238095238,6.880952380952381,16.642857142857142,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.0,0.1,0.1,1.0,3.5,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,149.0,0.1879194630872483,0.2885906040268456,2.0,0.34,1.0,12.0,0.0,1.0,78.0,3.7222222222222223,2.4444444444444446,1.0,0.0,0
1.0,1.0,15.0,3.0,0.0625,0.0625,0.0,0.9375,382.0,0.0994764397905759,0.3298429319371728,4.0,0.23,1.0,7.0,0.0,1.0,0.0,11.625,5.375,2.1875,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,76.0,0.0921052631578947,0.131578947368421,1.0,2.14,1.0,0.0,0.0,1.0,50.0,1.5,1.3333333333333333,1.0,0.0,0
1.0,1.0,0.5,0.6666666666666666,0.90625,0.0625,0.0,0.90625,283.0,0.1837455830388692,0.3180212014134275,3.0,0.11,2.2,8.4,0.0,2.0,0.0,3.966666666666667,1.9,1.3333333333333333,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.1363636363636363,0.1590909090909091,0.0,3.75,0.0,3.0,2.0,0.0,0.0,89.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,119.0,0.1848739495798319,0.3193277310924369,3.0,0.24,2.0,13.0,0.0,1.0,25.0,7.25,1.6875,1.125,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0625,0.0,0.9375,161.0,0.1118012422360248,0.3043478260869565,5.0,0.18,2.0,17.0,0.0,2.0,77.0,3.5,2.75,2.1875,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,47.0,0.1063829787234042,0.4042553191489361,1.0,0.68,1.0,7.0,0.0,2.0,0.0,1.5,2.0,1.0,0.0,0
3.0,1.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.4705882352941176,406.0,0.0812807881773399,0.2635467980295566,15.0,0.17,2.0,27.0,0.0,1.0,0.0,4.882352941176471,6.647058823529412,35.588235294117645,5.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,169.0,0.136094674556213,0.2189349112426035,19.0,0.27,1.0,12.0,0.0,2.0,63.0,2.272727272727273,2.090909090909091,3.4545454545454546,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,53.0,0.1320754716981132,0.1886792452830188,3.0,1.09,3.0,3.0,0.0,1.0,33.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0526315789473684,0.9473684210526316,190.0,0.1684210526315789,0.3,2.0,0.46,1.5,10.0,0.0,2.0,32.5,2.3157894736842106,2.1052631578947367,1.0526315789473684,1.0,0
3.0,2.0,2.0,3.0,0.0,0.5,0.0,0.5,99.0,0.1111111111111111,0.2929292929292929,5.0,0.65,1.0,12.0,0.0,1.0,0.0,3.5,11.0,4.5,3.0,0
17.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,129.0,0.1085271317829457,0.1705426356589147,17.0,0.31,1.0,21.0,0.0,1.0,0.0,14.0,17.0,13.0,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,88.0,0.1590909090909091,0.2386363636363636,2.0,0.32,1.0,9.0,0.0,2.0,65.0,1.3,1.8,1.1,1.0,0
6.0,1.0,0.0,0.3333333333333333,1.0,0.1111111111111111,0.0,0.8888888888888888,414.0,0.0893719806763285,0.2318840579710145,21.0,0.2,1.3333333333333333,12.666666666666666,0.0,2.0,25.0,5.888888888888889,8.444444444444445,257.44444444444446,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.14,0.14,0.0,4.38,1.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.5,1.1666666666666667,0.918918918918919,0.054054054054054,0.0,0.918918918918919,390.0,0.1589743589743589,0.2692307692307692,5.0,0.1,2.2,9.4,0.0,2.0,14.2,2.742857142857143,2.8857142857142857,1.9428571428571428,3.0,0
2.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,140.0,0.0857142857142857,0.3714285714285714,4.0,0.28,3.0,32.0,0.0,1.0,0.0,3.0,6.5,2.833333333333333,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,39.0,0.1282051282051282,0.1282051282051282,1.0,3.25,1.0,1.0,0.0,2.0,0.0,24.0,2.0,1.0,0.0,0
3.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,295.0,0.135593220338983,0.2847457627118644,16.0,0.26,1.0,13.333333333333334,2.0,2.0,59.333333333333336,5.909090909090909,4.545454545454546,2.8181818181818183,3.0,0
5.0,1.0,1.3333333333333333,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.0,0.4444444444444444,432.0,0.0648148148148148,0.3217592592592592,17.0,0.15,1.3333333333333333,20.0,0.0,2.0,0.0,7.222222222222222,11.333333333333334,473.8888888888889,3.0,0
3.0,2.0,0.0,0.0,1.0,0.0,0.2,0.2,108.0,0.1018518518518518,0.2314814814814814,6.0,0.37,1.0,14.0,2.0,2.0,50.0,6.0,5.2,3.8,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,40.0,0.15,0.25,1.0,1.0,1.0,4.0,0.0,3.0,0.0,2.333333333333333,1.6666666666666667,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.125,0.875,80.0,0.15,0.2625,1.0,0.48,2.0,9.0,0.0,3.0,37.0,1.75,2.0,1.0,0.0,0
